SK_ID_CURR,TARGET
163268,0.10930391002206438
163272,0.01933963815592025
163273,0.4925120012899832
163278,0.1447949467449759
163288,0.00699389767474872
163299,0.13155859568235517
163302,0.1284157816726053
163307,0.01889757811908481
163321,0.09597629868328747
163349,0.06256795975076693
163352,0.16169356304036375
163353,0.08104920588831666
163357,0.22634649087777833
163362,0.01840185765484867
163375,0.019750252326295497
163385,0.01593899045630449
163386,0.10176321117091322
163390,0.05404190486557106
163408,0.20230905243686848
163423,0.07135977481516406
163426,0.18393429646624487
163437,0.1573381172283313
163452,0.048829952780520366
163472,0.08282047842931764
163473,0.025559617869217593
163479,0.015826129546045575
163480,0.03449877209161709
163487,0.1008256169932727
163492,0.24060139898025942
163493,0.04095258469620668
163523,0.1624953315413364
163524,0.03879786492196288
163527,0.059176910009903036
163528,0.09168526375290226
163531,0.008066787439852303
163538,0.06543414940465153
163556,0.021247932347760647
163563,0.3868193214712394
163566,0.08851804369634583
163570,0.01790705714697428
163571,0.04944918415915208
163574,0.024793614723726726
163578,0.022978658879265795
163580,0.09010692957516582
163597,0.12330993086776679
163601,0.08082075074632067
163604,0.11751519801158353
163609,0.024436451190970362
163618,0.05706322127992697
163634,0.13237943649785905
163647,0.1114549376899932
163660,0.4090064644610997
163661,0.03002095617467872
163666,0.017795052984393257
163667,0.11746403495777025
163669,0.08159362756851014
163676,0.011157304944071115
163681,0.019437271849809167
163682,0.042756362623544056
163684,0.07722286639531464
163714,0.27443999754271026
163724,0.02100642077077551
163728,0.1412165346377046
163729,0.015496349866274062
163738,0.009130434673512438
163742,0.048619522090787126
163743,0.2022889532193397
163748,0.04302871209600519
163759,0.04876180946614932
163782,0.018939332331946154
163793,0.019364029191053313
163800,0.023370476474113742
163801,0.05991653953179421
163802,0.04754073475337177
163814,0.05642253179959576
163820,0.03225210221622538
163821,0.015254019441186236
163848,0.016297431020708946
163852,0.09631699075165766
163854,0.02513860926336333
163855,0.24441238109157198
163882,0.012745266089914975
163895,0.042821586816743896
163900,0.16440106619728106
163907,0.1396529253327074
163915,0.020549866013894337
163926,0.06826372466010128
163929,0.03139160682496047
163934,0.20450695220614912
163940,0.07565956686625916
163943,0.04880375778497127
163944,0.035267300811199595
163949,0.018993562223899113
163951,0.021422664070029462
163952,0.07802423283968624
163965,0.14614460671523463
163970,0.02234122866492079
163980,0.045115391283216816
163981,0.019358627511797268
163988,0.15800400345566612
163989,0.1280514735224772
163991,0.013503657685683464
164015,0.07477260574047176
164028,0.03841285764794556
164030,0.07701759650526444
164031,0.12426197092712268
164037,0.01342501949371475
164049,0.02815689842246403
164052,0.035819243498601265
164059,0.02709283430394688
164083,0.0885852525078501
164095,0.0237987787321861
164106,0.36405318148208277
164116,0.027029343262357796
164117,0.30277307759899247
164119,0.03892294692795061
164133,0.15764017807157224
164134,0.06406383594615024
164142,0.03055559039761213
164143,0.013070875079524591
164147,0.0197199566659089
164148,0.06699833502414153
164150,0.21333059475041508
164152,0.0593854177553291
164156,0.10658389174969825
164157,0.05203885056342475
164158,0.02173380071587753
164166,0.09957174544422882
164191,0.024094723629579182
164194,0.08555442217615197
164198,0.01672826655386577
164201,0.015555350434895384
164202,0.03775920211860373
164207,0.4619638927000769
164228,0.027301747157427537
164240,0.07329272220606153
164241,0.049811395562250046
164244,0.029175393603211114
164256,0.10521790771812675
164262,0.05087435592710531
164269,0.022784950157042707
164276,0.015143742121163033
164281,0.17506353177243467
164290,0.04871574114942605
164300,0.24941142907104974
164305,0.15458444695870452
164307,0.03397755128601613
164308,0.017981905390767657
164309,0.012719968527413951
164314,0.06318184253368363
164319,0.03510929459923371
164331,0.0314517072680896
164332,0.018025372707910152
164343,0.07195053173370797
164349,0.06515188185098347
164363,0.02357787809059961
164373,0.11211676624986704
164410,0.14565756795267684
164417,0.041565158520491356
164436,0.02202925668777039
164438,0.018067623333204875
164441,0.05285294901156141
164445,0.03336721681516278
164451,0.04880295289952029
164452,0.015940798980142293
164502,0.1165811891520599
164513,0.11741897258095445
164526,0.44339902606348464
164527,0.020014311193340885
164528,0.10829792721557419
164530,0.02680997121727654
164537,0.12378872247405276
164542,0.07308727447098912
164546,0.032292058633759335
164555,0.3075088362854134
164556,0.007851631918023494
164568,0.19855737920047162
164571,0.16025784821788577
164572,0.24892340943131425
164574,0.05712290591801503
164580,0.03315625992634759
164597,0.015611963656775528
164601,0.008566521728899826
164619,0.06759476517076572
164633,0.019387098203480457
164642,0.01991266737987786
164652,0.14153273579484368
164676,0.033554635614652835
164682,0.051494458702090115
164685,0.05261956844072138
164691,0.2328626539184377
164696,0.03902971926529556
164708,0.09183011558936585
164711,0.0934927662544684
164712,0.07633366569180519
164717,0.07459094525192556
164721,0.047705211521304844
164740,0.012354045393637901
164746,0.016913845616403248
164755,0.04044617636813119
164761,0.09017840177647977
164764,0.01725171158381621
164766,0.6166724976984148
164776,0.39077752677547045
164777,0.020099762986267464
164783,0.0349867263750748
164786,0.014703712624452024
164799,0.06738130025318409
164808,0.07909935820985875
164812,0.0757729457639265
164815,0.07255710747252055
164816,0.016445791527184332
164817,0.11739475826311037
164818,0.1580326843163669
164819,0.4154921783299784
164821,0.058633949834452546
164822,0.033630699493781
164825,0.010802568102100651
164834,0.05250067825206276
164841,0.00929681329089125
164842,0.13306001553090885
164853,0.027870044258957522
164855,0.10310907613093698
164856,0.011995219980670005
164878,0.019604798952311316
164883,0.02722811691536358
164887,0.02115351154466858
164888,0.0383930929141965
164889,0.050286882898332344
164891,0.48435282472758623
164892,0.009586261364757324
164922,0.02172141002014875
164924,0.09551923836096939
164933,0.2421489682247514
164938,0.02315034273363819
164939,0.14535567202274927
164949,0.0170492905412996
164950,0.015538503430073212
164957,0.23386384616752193
164961,0.09561549172635712
164963,0.02300675672824401
164972,0.017883550040564695
164980,0.014557113298896692
164981,0.03566144165481164
165020,0.046309593348706476
165027,0.025643278234382165
165046,0.06781638135273059
165048,0.1589873652524691
165049,0.04295405137200632
165058,0.03242621796950829
165065,0.03349814632667661
165081,0.0263892034230983
165082,0.11510236983848562
165090,0.03884718378203257
165107,0.04007770607393748
165131,0.0654961126145746
165133,0.0804863273441993
165137,0.04482514807175776
165140,0.10458232076699919
165142,0.020363843562095283
165143,0.07898549429410838
165152,0.24053130352300017
165154,0.04448731960409727
165158,0.0853191803966081
165166,0.020798307997367343
165168,0.10327546961857442
165171,0.014378789865247004
165175,0.09639116858088007
165182,0.023560627013558596
165188,0.2043536569892232
165190,0.02824408408409728
165199,0.027093766586722166
165202,0.1812740780627015
165203,0.06928826953630537
165204,0.12570094627169304
165208,0.03212587782344295
165221,0.09898614744001467
165243,0.012454255324251737
165283,0.10664821777737192
165300,0.024613140848197494
165302,0.1061401237027363
165304,0.028206924358817664
165313,0.038613440491727075
165336,0.1873792747336176
165339,0.15961615721920222
165363,0.22056056412894118
165376,0.2194752950417064
165380,0.21621411314422573
165385,0.011818411550540937
165386,0.04146760280514582
165410,0.012952543344694395
165422,0.020109933384093667
165426,0.03039092502832316
165428,0.058383038435491655
165445,0.09179815764664837
165452,0.09236807579133807
165454,0.024627231657714826
165455,0.022895402105115405
165462,0.027499974764263805
165465,0.06523136977167981
165466,0.060352655220230755
165467,0.16936072115676387
165476,0.04065940969519611
165477,0.06629435212259968
165478,0.3336310169829202
165497,0.06791452173590287
165500,0.027677814885412634
165511,0.05374521408476457
165513,0.11491170685868657
165515,0.25732668018279525
165521,0.018677317692501534
165522,0.07592607380281585
165523,0.05337835859542268
165530,0.062311597833226845
165537,0.0333765059973424
165538,0.013796359781864024
165539,0.06089040586326113
165545,0.01769839102606793
165550,0.02926366695672162
165551,0.033289192753673945
165552,0.048684819295750914
165557,0.04650088821360007
165558,0.06783741995540003
165560,0.016551940465880037
165574,0.08500396474096529
165576,0.29191604989325737
165587,0.06772350335849413
165601,0.011049101720754517
165605,0.008155178491934886
165606,0.012971608235110687
165607,0.022022825454227426
165624,0.10249359997590785
165632,0.0462769542285931
165633,0.11237150854940386
165634,0.09024073728497649
165646,0.03351820680274619
165649,0.01704328416126077
165651,0.09410646086599532
165661,0.0333106458658054
165666,0.051123523479656846
165669,0.04977650983816098
165674,0.01744711861750472
165685,0.1493604503742598
165687,0.06819874716874481
165692,0.05170968039533552
165721,0.16357627197742924
165726,0.12291648806669923
165748,0.04738904962689826
165749,0.06821898032511639
165752,0.035940627129134775
165755,0.03309007043198859
165758,0.02406019932935833
165761,0.0282843568007378
165762,0.042078838410998284
165780,0.06100024384437147
165781,0.019106254698351022
165789,0.09362084498627263
165802,0.007791707524965722
165806,0.03553663215718448
165817,0.03946287461896141
165822,0.3488914947545343
165837,0.011514379319474681
165840,0.16188814243294486
165846,0.007801079460451784
165853,0.02067718870677145
165864,0.3013241358031435
165865,0.026654788324906926
165868,0.12521513496549946
165869,0.041557233209952645
165871,0.03387617648563538
165880,0.05759402922335061
165887,0.08997150092400616
165904,0.10214951414589735
165907,0.059941700274924195
165910,0.08657393550459448
165915,0.09421585478279546
165917,0.035398260269211626
165918,0.2126224742877696
165919,0.03636598715689361
165923,0.07621854870764624
165931,0.01414232083961374
165932,0.01957547044309192
165934,0.406076558590634
165939,0.07149551840148582
165944,0.10612555074029317
165951,0.35257886088950074
165955,0.015619476251773129
165959,0.1684139546130836
165966,0.12735847030621356
165970,0.05224246522525104
165975,0.01708396785915522
165977,0.011869585551225735
165990,0.2956470736292448
165997,0.019368075603473325
166003,0.06526185598358598
166008,0.025808525806816023
166020,0.03574907693877141
166025,0.025661542525524963
166033,0.03210950457317959
166038,0.04032865934819718
166042,0.06113701472585763
166049,0.010019011053703267
166071,0.004598267267793735
166091,0.18983923495448485
166093,0.2619843821339196
166095,0.01704606284259973
166104,0.019487368081651975
166107,0.024777502350220318
166108,0.025122351042696292
166110,0.025580887781449728
166112,0.11888181920199394
166135,0.04380077895036216
166136,0.023085052167083377
166138,0.10565550016828332
166153,0.35222729327056035
166155,0.08704746362688888
166158,0.04530075576412909
166164,0.13775174607844293
166186,0.08370651327926515
166191,0.04562082952232248
166196,0.010733320329768262
166197,0.2044397392298325
166202,0.04144822585217396
166215,0.017396273842992103
166230,0.02702250973479013
166243,0.1686197772930205
166244,0.06331533293554384
166255,0.017612389569953514
166258,0.07519462366945684
166263,0.11770695614687199
166271,0.0560757892147682
166283,0.04452407576310216
166286,0.03065202035528189
166291,0.036782021645137795
166294,0.09696136745790192
166303,0.14825736775372758
166306,0.11374675664248578
166309,0.02554476392780606
166316,0.10934884459844597
166317,0.027959541455660666
166321,0.10673605824722673
166331,0.0685813607991623
166349,0.0420383318927589
166374,0.010712537992632314
166387,0.010297630367093677
166393,0.04790070342890386
166400,0.013629279167073308
166420,0.006838406240566855
166446,0.016882327920632247
166449,0.06038100768543555
166452,0.04530499126166488
166495,0.026224867160215565
166501,0.02319603474484169
166514,0.1067138857065296
166515,0.06772990103899937
166521,0.03526919513163564
166525,0.011493920614111012
166529,0.013601434038383271
166536,0.11829840317914243
166542,0.02402468302973341
166543,0.1553804343856215
166545,0.020691121240767933
166550,0.03828064293238217
166560,0.019767071487860603
166567,0.04341538575156872
166570,0.03377487640329096
166573,0.07412085000618043
166582,0.15010175503015308
166583,0.14029332585596072
166590,0.017495406336456173
166594,0.09322213788924427
166618,0.5865260622130981
166623,0.13814599062970065
166626,0.06839126265921347
166641,0.0834443213312111
166654,0.01612243166941732
166682,0.09722881606828936
166685,0.10819937196373985
166688,0.045763841487397636
166692,0.0643417275844887
166701,0.021145093518421157
166702,0.17298183910791143
166705,0.019792480461870737
166713,0.059413562110090204
166733,0.013168836699332546
166734,0.04529562450287669
166738,0.05475223540338159
166739,0.007231200443843455
166740,0.03212982257867341
