SK_ID_CURR,TARGET
150601,0.035051865549838204
150604,0.035960768369436666
150618,0.0231843503146852
150626,0.13708660400993153
150627,0.08030935484261176
150635,0.19563560372949762
150648,0.06438333485900616
150649,0.12348005598323097
150650,0.18169268492790805
150651,0.056377236420041346
150652,0.024486164923307963
150657,0.14036207625720576
150659,0.03733589352008359
150666,0.15112149905086955
150667,0.09154809059054572
150680,0.011216424823403518
150698,0.3328828623510938
150700,0.3406683501699382
150713,0.05219041596821333
150715,0.05813810155412809
150718,0.018904615754279864
150724,0.20611546628450628
150731,0.03490696773610568
150734,0.0352843201274237
150738,0.008475256922020395
150744,0.02105545704795027
150745,0.08446499047938033
150746,0.15312608197329802
150749,0.02438918171808349
150750,0.07586955670392993
150753,0.015610655109701593
150759,0.047504759882377894
150762,0.02622261496198575
150764,0.0239469074292826
150782,0.09559385610244561
150784,0.023574545928694346
150785,0.10544265847633354
150786,0.026625495517732783
150789,0.11387776693994822
150802,0.06468210469398042
150809,0.029105163027885003
150810,0.04941986246518451
150817,0.034026214719214784
150820,0.059443486419488274
150822,0.0758185055364767
150845,0.044813908221597795
150846,0.08082314400363927
150854,0.07177744588086046
150858,0.23464818360763884
150866,0.06176232433906251
150869,0.021667701833994826
150874,0.06392080171196915
150887,0.008914252617726057
150889,0.03307769107197127
150892,0.1417615754173987
150896,0.014290930114243618
150901,0.3645978663307141
150914,0.15994641814266344
150918,0.06343054963765879
150919,0.04176626062173141
150929,0.054480588120921804
150935,0.03683486183898462
150941,0.020225851689487276
150949,0.044593708055303966
150950,0.12124735809743259
150951,0.005597759507859354
150952,0.025222906480568203
150980,0.17297577318345336
150981,0.018440190148565513
150986,0.27023451774928764
150987,0.073711696343542
151004,0.03909685178804048
151005,0.1753706096720411
151010,0.044843195414338004
151012,0.04260948696315196
151016,0.015311080768009463
151021,0.0881197458486207
151022,0.006400587732311254
151023,0.31526775225778814
151024,0.3448179245380475
151035,0.21148591413192366
151036,0.0921629604808791
151039,0.030270609994674343
151041,0.055433214567757405
151043,0.06420256465734443
151052,0.26855834789783833
151058,0.14357939605267114
151065,0.10915300981666864
151066,0.05603147468512576
151067,0.1846699098446926
151069,0.05593382898809784
151070,0.02992339303865771
151080,0.09276136556601677
151090,0.03216274402772582
151092,0.4256013658192772
151100,0.034748834756794744
151108,0.08001341097145545
151113,0.061535195137885496
151119,0.03974649875574434
151131,0.022311247125906614
151145,0.04269934989295113
151147,0.054046762446962396
151148,0.03702945499066927
151149,0.0877809092156154
151153,0.02736199489830021
151158,0.022731451116383302
151167,0.02981904474369362
151169,0.037890876680963394
151185,0.022854354821978833
151186,0.21938267395690328
151187,0.044262909866422964
151203,0.05404433089051759
151206,0.006882052790962403
151213,0.1611322572388996
151237,0.18722796744377035
151254,0.05286854516529157
151255,0.05180718909634121
151264,0.11473996114466938
151266,0.010491741709772004
151267,0.06314703279890373
151270,0.016200375054132642
151286,0.022386691517870108
151288,0.18368356192992308
151289,0.07233390039442954
151290,0.1373122502705541
151303,0.04370876123724206
151304,0.07765819403818726
151308,0.027783370226085763
151315,0.009236493359391557
151324,0.04423849763036748
151329,0.020472077219930822
151335,0.01778337537589557
151343,0.015493939076870326
151347,0.14016863283357064
151348,0.06428344934005213
151357,0.11587259594565286
151366,0.08975462046569552
151372,0.02860523895083948
151374,0.01753519162029223
151394,0.025794774288389416
151395,0.18203996284339774
151403,0.04637112015789463
151410,0.026443231305324395
151412,0.039068013012602376
151419,0.043176766342242955
151443,0.03282470815976353
151464,0.008661206959698615
151466,0.08275508213984588
151467,0.016532760734403663
151476,0.03086171947118458
151480,0.12830598816624994
151481,0.2044175294035513
151486,0.08342984681178064
151487,0.09836453797661
151490,0.18045642092902972
151498,0.01364184710280452
151500,0.012294139149707891
151504,0.0224173047256841
151516,0.021677714005293218
151519,0.058595081239885764
151528,0.137554992820359
151529,0.05754548152234328
151539,0.1875442122136517
151540,0.054920028012518184
151556,0.2593214155437596
151558,0.03958735959723597
151559,0.0673749644969917
151581,0.02346199434637998
151586,0.17300561463120046
151589,0.1796083742188606
151603,0.19572366366226546
151604,0.025504518900272093
151610,0.02653216888400963
151637,0.05930531809946199
151652,0.1546633390299483
151654,0.013717921974486767
151667,0.14251654124277602
151668,0.1850925038093929
151669,0.010038784867301056
151678,0.0370018245881081
151697,0.09298170880926901
151706,0.04081352070809395
151729,0.03614792616415111
151730,0.09125935646133469
151737,0.02059775207739587
151744,0.05263212805973239
151756,0.07699619221360082
151785,0.01784948083126611
151800,0.027343849885756943
151801,0.026480331634134165
151821,0.09464659555599103
151822,0.2603447717545513
151834,0.024398859622049546
151845,0.13061849472335327
151846,0.07050909423239282
151847,0.15676057526146364
151848,0.1992666479988737
151859,0.04287411157526996
151872,0.15299575467618157
151875,0.06487174534384287
151883,0.01207933680727681
151888,0.02434572388418696
151895,0.01190009296816692
151896,0.02293890162589503
151900,0.04286448796522599
151913,0.029040077585741612
151920,0.0363963756289624
151928,0.06066349780851058
151933,0.049050439399899386
151934,0.1307259224871866
151948,0.22988634201422203
151951,0.018886754683110032
151963,0.025588499828008246
151964,0.0075072399187122
151965,0.007148286653985442
151966,0.028247129108212882
151974,0.06693278536965992
151975,0.2059951658083136
151978,0.07668549645980582
151982,0.07449113415768882
151993,0.049810513680640864
152002,0.005425655446428225
152005,0.068220708962639
152017,0.05554494954836991
152020,0.09352443833643193
152039,0.048703767315973825
152047,0.14924935086680266
152064,0.06311101505389055
152071,0.07485801133462427
152076,0.03349362349077512
152088,0.012461017211346997
152091,0.01436090362364632
152093,0.049233201483230286
152100,0.0877968507315777
152107,0.059499261831586256
152115,0.03426202989116108
152119,0.012548788207619259
152123,0.0319342305371075
152129,0.12727141772693393
152140,0.3278853378984393
152141,0.020859986676983844
152142,0.03601392741180593
152148,0.030388489931258613
152170,0.014451701747432728
152171,0.06768359623827214
152176,0.026407823754892736
152186,0.07935341024323316
152192,0.17601814422633777
152204,0.051254687277820773
152215,0.014747058845589484
152220,0.03009133606437924
152230,0.025192144858730916
152256,0.045622854474722196
152265,0.02366619643179865
152266,0.2886773199981278
152268,0.014303200202075452
152272,0.06258650872664673
152286,0.01857360429944748
152299,0.0467320343380624
152305,0.06921473216085573
152324,0.055978022370267236
152329,0.1510388150585221
152355,0.029944234657193862
152356,0.010237235862297349
152365,0.06892537556454084
152369,0.24175084667014618
152373,0.02037927038797141
152374,0.09289850432685129
152383,0.14973478364260126
152395,0.1391052042953726
152403,0.18894576819196257
152404,0.052600596845981624
152406,0.03672425218487783
152425,0.04022271134430172
152437,0.06575266248051433
152438,0.07152947270585154
152442,0.21246662029283592
152460,0.07771055562904308
152461,0.009104519219456101
152462,0.03217498350277425
152472,0.09131945256666663
152473,0.050200408585455006
152477,0.04255529494017643
152506,0.053662818435063965
152522,0.02563825010667118
152530,0.055025158786839154
152535,0.007350587264568137
152543,0.016334137625950537
152548,0.048647413060387806
152556,0.05434872944883043
152562,0.07070267529899579
152563,0.19141414950400693
152565,0.03251323159695099
152591,0.04371174943449714
152593,0.035994477511795554
152612,0.0709171134860679
152619,0.03137792883926424
152627,0.05165140981152665
152628,0.05439770976011249
152632,0.18556650173644196
152638,0.06841243185556613
152646,0.08035391266919434
152662,0.26251182806431844
152679,0.1657601858546296
152680,0.03478507509122615
152699,0.09993608172558258
152703,0.037842415244428024
152717,0.11779292517032536
152720,0.050668074826456216
152721,0.040630959699587084
152735,0.03846742916465975
152736,0.01013119700103722
152739,0.10033730446610135
152755,0.032419535697545514
152769,0.01870691049982491
152785,0.13699460447076067
152788,0.04342281174369489
152791,0.028604854413815595
152808,0.07319849861311678
152815,0.053093642879308046
152816,0.09787234142520321
152817,0.02523711747268454
152818,0.04502496326664486
152819,0.22737348029490925
152820,0.01987078584291156
152823,0.10246742006977955
152831,0.03034036211174454
152832,0.15413374514374947
152833,0.06287543964713005
152835,0.0427992166996497
152838,0.024727757470807472
152846,0.018029217961055687
152862,0.2193920046396977
152864,0.015395812605761217
152865,0.11778357522372265
152871,0.011379587831110871
152874,0.027743660308137106
152875,0.005087594170333079
152876,0.3993190473633356
152877,0.25761170551533624
152881,0.15487256935121727
152892,0.030902789966881887
152908,0.20189757525171076
152909,0.04355546448059326
152915,0.02530696185407815
152916,0.27380117945561866
152923,0.092786519898603
152932,0.010415842634882684
152934,0.02314220287706492
152936,0.037345784104323536
152948,0.02257614686693435
152951,0.08873698481468524
152956,0.08926214943076813
152963,0.0649366132422518
152964,0.43675751392279705
152978,0.16116682918732758
152980,0.10476584336612721
152986,0.16582830780848784
153001,0.10540953849398642
153002,0.060471839744486305
153007,0.1304667223928589
153009,0.028024385548787063
153017,0.02947675403907679
153018,0.1911423368235377
153022,0.12940143882641697
153027,0.2218225213968233
153032,0.04770199831440687
153033,0.06854612252538775
153034,0.0678680518706375
153037,0.19088542424026453
153051,0.35659280745447963
153052,0.05920583978575478
153057,0.02293203210186006
153067,0.0688799337477894
153084,0.08969646102964907
153088,0.15652691152512843
153089,0.045660676654204355
153093,0.03311650885235228
153094,0.106270705273728
153095,0.1685740610277639
153105,0.0933087353507685
153108,0.19763791946821962
153110,0.0590225897209913
153119,0.12047751926860965
153135,0.015716529114754598
153139,0.030045593755057692
153146,0.059969858238223366
153154,0.06524663931673129
153185,0.04722724122185558
153195,0.19409663445662198
153196,0.023225260212411912
153198,0.042717653857104826
153202,0.02412283732646687
153203,0.01759740806089702
153209,0.017591628853094995
153223,0.0691181514750091
153224,0.04692368381773608
153227,0.04467548781653513
153230,0.12447127884116072
153233,0.07454903986366274
153234,0.023870376855063137
153235,0.13004589055625104
153243,0.15047328009195568
153263,0.054435749116407216
153269,0.11253106271328753
153272,0.015121949469211705
153276,0.16659918652681238
153279,0.03250300194783082
153291,0.11386963150992835
153311,0.059042161380482114
153328,0.25800928306959325
153330,0.12091577360405241
153341,0.18236784752377513
153345,0.0544677166877493
153393,0.034255281223563756
153394,0.14554239434231195
153395,0.0726025313380341
153420,0.11734857983316505
153428,0.07731915368333604
153432,0.08720976421430021
153449,0.03977914489201226
153458,0.4715107235113156
153459,0.013420454487711514
153472,0.06147113129975558
153475,0.015214374383037205
153479,0.15707105221003176
153480,0.049887247701500784
153490,0.06854120991116189
153491,0.023654950324231046
153501,0.018878949314215826
153502,0.03613365356214361
153507,0.20993299318604633
153513,0.11570049106445038
153514,0.03847235809191111
153519,0.26615685528339306
153520,0.02423704024453375
153556,0.06088844351062932
153577,0.1465686403327168
153582,0.1828603512246263
153594,0.08998317360744162
153595,0.05885550836210385
153598,0.08400124527693503
153601,0.024906999921308702
153625,0.04279697574659765
153641,0.01049653893005201
153654,0.012396496263181494
153676,0.05670866986906104
153681,0.007450421380621537
153704,0.03786791416326713
153706,0.042818153872790046
153710,0.1757235198151839
153720,0.04390026428926776
153734,0.11611348391392977
153738,0.05348715279519162
153743,0.04096827498997255
153748,0.10057393914647864
153756,0.09609939451575059
153757,0.08827908574122716
153759,0.032797453498424174
153764,0.24863084736152036
153782,0.018454775136781648
153796,0.16424189776297787
153802,0.2164863201830974
153809,0.5076794253845803
153810,0.0038080478044747066
153817,0.2770874511674509
153821,0.035390357098226556
153823,0.06034576997943064
153830,0.026321475534551157
153834,0.024745665961439477
153839,0.03601736645634301
153842,0.07569869156363895
153847,0.19461685282182742
153855,0.01995967638690911
153873,0.0045246155368031254
153875,0.12117368455829276
153882,0.05679955359494315
153884,0.016741344330077824
153885,0.23551531224257669
153886,0.04683111471557741
153890,0.08234918331104932
153892,0.014584331583630223
153897,0.060860190139106034
153898,0.03904298153356893
153901,0.04569065739694531
153924,0.04349131151687194
153928,0.03580034228311087
153929,0.21347181627847112
153949,0.009456869298667674
153979,0.021249397088445015
153980,0.009919435619035775
153981,0.04596560560210281
